id,pred
2611,125
2617,20
2619,99
2620,25
2625,105
2628,41
2632,0
2633,64
2637,107
2651,50
2657,96
2659,12
2660,58
2661,42
2665,77
2666,123
2670,14
2671,16
2672,125
2674,59
2681,32
2682,36
2692,72
2694,32
2695,25
2696,16
2699,34
2702,48
2705,64
2708,108
2711,5
2715,114
2717,4
2722,91
2726,119
2727,120
2730,50
2736,68
2743,107
2753,106
2755,2
2757,38
2759,82
2761,2
2762,106
2765,42
2767,15
2771,62
2772,30
2776,21
2778,106
2780,84
2781,79
2782,54
2783,117
2785,0
2787,106
2793,20
2800,30
2801,26
2805,46
2810,4
2813,97
2814,125
2816,84
2817,55
2825,45
2827,19
2828,9
2832,100
2835,52
2838,17
2842,89
2845,84
2850,75
2853,75
2854,101
2860,13
2861,13
2867,67
2872,34
2876,84
2882,82
2888,37
2894,61
2897,102
2905,118
2910,9
2916,32
2918,80
2919,72
2921,122
2922,4
2924,22
2928,10
2930,90
2933,7
2934,75
2935,9
2936,123
2937,98
2939,100
2947,58
2955,96
2963,34
2967,66
2968,4
2970,94
2975,47
2976,61
2978,97
2981,83
2983,38
2984,86
2987,104
2989,0
2991,73
2995,7
2996,107
3000,52
3001,119
3003,89
3010,59
3019,120
3020,42
3023,86
3026,72
3028,18
3039,6
3048,79
3050,50
3055,25
3056,104
3065,56
3066,65
3068,16
3071,22
3072,21
3081,58
3085,124
3086,2
3092,21
3095,20
3096,98
3099,118
3100,23
3107,4
3108,73
3110,105
3112,68
3122,105
3124,103
3125,17
3127,107
3129,56
3132,8
3135,103
3143,51
3144,4
3145,123
3146,61
3147,61
3150,59
3156,45
3159,118
3168,88
3172,19
3174,53
3175,1
3176,16
3177,47
3178,123
3180,21
3181,30
3190,3
3201,88
3202,39
3203,88
3208,65
3209,17
3212,31
3214,33
3216,81
3217,36
3228,44
3230,9
3234,9
3239,2
3242,13
3244,44
3245,114
3248,42
3250,13
3252,113
3254,123
3257,50
3258,62
3259,117
3260,29
3261,98
3263,31
3268,26
3272,103
3274,102
3279,81
3281,101
3284,91
3285,81
3286,80
3287,62
3303,95
3304,94
3310,50
3311,109
3313,98
3316,18
3321,69
3323,35
3324,83
3326,89
3331,101
3334,71
3335,125
3338,8
3339,118
3340,102
3345,110
3346,99
3347,2
3350,78
3353,42
3354,33
3355,25
3367,102
3374,69
3376,95
3380,60
3384,115
3385,44
3386,93
3389,30
3390,4
3398,25
3405,26
3406,34
3408,98
3410,44
3418,88
3420,103
3430,89
3433,100
3436,44
3439,104
3444,5
3446,10
3448,125
3451,77
3462,28
3467,21
3468,8
3473,2
3474,3
3482,73
3483,15
3484,48
3485,29
3501,9
3502,10
3507,34
3509,111
3511,55
3512,33
3513,124
3518,51
3525,92
3527,16
3528,74
3538,122
3539,39
3541,118
3549,91
3553,31
3556,54
3558,118
3563,113
3568,114
3570,2
3571,10
3588,58
3591,82
3593,107
3596,47
3598,90
3601,22
3606,67
3607,125
3609,80
3611,59
3612,120
3616,47
3618,21
3620,118
3621,0
3622,33
3623,31
3629,112
3632,104
3634,59
3636,116
3639,41
3640,107
3643,56
3645,8
3656,17
3660,71
3661,122
3664,73
3668,57
3669,73
3670,27
3678,28
3683,107
3684,69
3686,48
3688,70
3690,3
3693,94
3701,47
3710,79
3715,16
3717,110
3726,29
3727,106
3728,61
3736,1
3738,30
3739,123
3744,114
3746,62
3749,21
3753,106
3761,66
3768,103
3772,79
3778,41
3779,60
3781,26
3782,62
3793,119
3799,44
3803,20
3808,64
3809,79
3810,117
3812,83
3813,43
3818,49
3823,23
3824,22
3828,1
3833,102
3835,76
3844,64
3845,113
3850,6
3851,117
3854,67
3855,34
3857,86
3858,87
3862,28
3866,95
3876,55
3877,99
3879,3
3881,5
3885,74
3889,54
3895,23
3898,12
3901,77
3909,32
3910,19
3919,24
3922,99
3923,94
3924,116
3927,103
3931,37
3934,88
3940,76
3945,77
3946,76
3947,46
3948,50
3955,91
3960,45
3967,99
3968,85
3970,52
3971,46
3978,61
3987,20
3989,0
3990,56
3992,29
3993,94
3994,52
4001,43
4002,33
4005,5
4007,123
4008,69
4012,89
4013,123
4014,55
4018,80
4020,76
4023,40
4031,125
4034,64
4037,114
4039,50
4042,103
4043,6
4046,99
4047,6
4051,86
4053,73
4059,95
4062,73
4065,70
4067,93
4071,82
4073,35
4080,46
4089,122
4090,124
4092,39
4095,58
4101,113
4105,120
4110,62
4112,95
4114,19
4118,14
4127,104
4130,76
4131,43
4134,76
4136,64
4141,20
4146,48
4150,82
4152,81
4153,56
4154,12
4158,80
4163,74
4164,15
4167,58
4172,120
4176,41
4183,27
4187,93
4190,51
4191,10
4192,84
4195,54
4202,58
4208,121
4211,70
4216,36
4220,77
4222,83
4223,50
4231,116
4232,43
4234,68
4236,114
4238,46
4243,13
4247,37
4253,35
4259,11
4260,51
4263,84
4265,63
4266,23
4270,3
4271,71
4274,15
4275,58
4277,99
4280,86
4282,87
4283,88
4284,85
4286,79
4290,37
4293,16
4298,85
4309,103
4315,102
4322,60
4323,97
4328,70
4337,92
4343,50
4344,15
4346,83
4349,54
4351,92
4352,85
4361,59
4365,52
4368,39
4369,123
4370,28
4371,33
4375,89
4376,73
4378,18
4385,16
4386,98
4388,5
4390,65
4394,17
4399,29
4402,69
4409,119
4414,39
4425,97
4428,106
4429,22
4431,48
4439,55
4441,105
4442,63
4445,21
4450,44
4453,16
4454,41
4456,87
4457,30
4459,95
4471,113
4476,56
4478,28
4487,56
4489,16
4491,70
4492,118
4493,87
4494,123
4495,71
4503,86
4504,22
4508,85
4510,100
4515,104
4516,94
4518,38
4519,32
4521,92
4525,81
4529,61
4536,2
4537,66
4547,12
4548,23
4549,82
4550,22
4551,41
4553,111
4555,77
4556,54
4558,6
4559,25
4560,65
4561,3
4563,98
4564,84
4565,64
4571,41
4573,65
4577,107
4580,14
4581,92
4582,49
4585,38
4590,48
4593,9
4596,4
4597,45
4602,28
4604,73
4607,60
4609,115
4614,84
4615,27
4622,59
4640,107
4650,55
4653,120
4654,26
4657,37
4663,112
4672,66
4676,37
4678,107
4679,17
4680,0
4682,7
4683,92
4687,116
4696,112
4697,46
4698,3
4700,5
4701,87
4702,113
4706,29
4707,107
4708,110
4710,32
4711,67
4712,72
4713,62
4717,2
4719,72
4720,67
4722,49
4727,105
4728,105
4731,42
4732,117
4736,59
4738,72
4740,62
4743,56
4746,50
4747,97
4751,82
4756,60
4758,67
4759,63
4764,122
4768,6
4771,85
4777,37
4780,20
4789,85
4791,72
4792,116
4793,46
4794,47
4795,121
4799,48
4805,94
4807,36
4817,115
4821,23
4822,2
4823,35
4827,31
4832,36
4836,109
4845,2
4851,56
4855,68
4860,23
4862,111
4864,60
4870,118
4871,112
4876,125
4879,96
4888,31
4890,70
4893,10
4894,98
4897,46
4903,32
4906,78
4909,26
4913,81
4917,41
4918,26
4919,5
4922,101
4931,41
4932,63
4933,92
4941,18
4951,25
4953,18
4955,54
4956,63
4966,125
4976,124
4979,115
4980,121
4984,47
4987,60
4992,113
4994,121
4995,99
4996,35
5004,120
5005,12
5006,17
5008,34
5009,120
5011,94
5025,84
5026,35
5030,25
5031,124
5036,99
5039,83
5042,93
5044,22
5045,23
5046,10
5049,107
5050,3
5051,102
5055,64
5057,101
5060,123
5064,24
5069,106
5070,85
5072,12
5075,6
5078,84
5081,95
5085,80
5090,108
5091,49
5092,113
5097,81
5099,49
5102,74
5105,90
5112,106
5114,71
5120,47
5122,10
5124,115
5127,119
5130,33
5132,83
5134,115
5144,71
5148,17
5149,91
5150,86
5153,38
5154,97
5156,43
5161,125
5163,40
5165,62
5168,14
5169,32
5175,36
5176,6
5177,54
5183,97
5187,60
5193,118
5196,58
5201,72
5202,42
5206,115
5207,113
5209,83
5210,87
5211,86
5219,54
5223,27
5228,70
5229,110
5232,5
5240,89
5242,106
5247,55
5252,9
5259,107
5262,18
5264,122
5266,42
5267,58
5269,112
5283,41
5286,10
5288,26
5291,45
5293,13
5294,39
5300,76
5301,87
5303,13
5304,48
5305,75
5311,67
5312,30
5313,16
5315,75
5316,10
5318,52
5319,46
5333,102
5338,103
5344,51
5348,112
5356,75
5357,70
5359,89
5360,107
5361,92
5374,43
5375,25
5376,93
5384,50
5387,56
5396,96
5398,60
5400,117
5401,122
5404,53
5405,76
5406,34
5407,69
5408,5
5409,89
5412,110
5413,104
5414,94
5415,63
5416,94
5426,13
5428,88
5432,65
5434,122
5436,66
5448,91
5450,69
5458,115
5459,123
5461,1
5463,34
5465,86
5476,38
5479,125
5481,16
5489,110
5492,65
5495,2
5497,37
5499,20
5502,31
5506,104
5511,58
5513,102
5514,61
5515,121
5516,102
5533,76
5537,103
5541,53
5542,44
5544,102
5551,81
5552,39
5553,12
5563,58
5567,102
5569,113
5571,28
5577,72
5578,17
5581,4
5582,78
5584,35
5588,94
5590,11
5591,47
5592,70
5595,20
5600,19
5604,101
5609,37
5611,99
5614,16
5615,100
5618,96
5623,76
5625,100
5629,69
5632,23
5633,88
5636,122
5637,74
5640,37
5641,93
5646,84
5647,53
5652,88
5658,58
5660,124
5664,69
5669,97
5671,70
5674,122
5677,7
5683,115
5687,74
5689,40
5690,112
5691,70
5695,100
5697,5
5706,112
5720,40
5723,3
5725,95
5726,65
5734,113
5737,108
5740,1
5743,89
5745,40
5748,37
5751,70
5752,99
5762,120
5765,56
5768,16
5769,80
5770,57
5780,107
5782,124
5785,56
5786,75
5787,61
5788,24
5789,103
5790,31
5791,62
5795,87
5796,116
5801,14
5804,91
5808,19
5811,0
5812,15
5814,39
5818,75
5819,33
5820,70
5824,95
5826,7
5827,109
5836,44
5838,20
5840,11
5842,98
5844,72
5845,90
5846,27
5855,37
5857,21
5859,56
5862,120
5870,12
5871,91
5872,90
5874,71
5877,62
5878,0
5884,100
5893,48
5896,30
5899,7
5901,80
5904,1
5907,8
5914,64
5919,11
5925,1
5926,115
5931,82
5933,7
5934,100
5937,17
5946,94
5947,118
5950,19
5951,76
5955,88
5957,19
5958,46
5959,11
5960,60
5961,80
5963,69
5966,68
5967,26
5972,102
5973,100
5981,3
5982,55
5983,23
5985,2
5986,24
5987,121
5988,68
5990,119
5998,39
6000,77
6003,80
6012,118
6016,123
6018,11
6022,15
6023,64
6026,108
6027,0
6034,122
6044,64
6047,15
6059,108
6067,13
6068,118
6074,24
6076,108
6078,30
6079,114
6080,43
6083,75
6084,18
6086,113
6089,108
6091,62
6097,24
6098,54
6109,59
6114,6
6118,14
6120,43
6122,76
6123,79
6125,112
6128,93
6129,73
6135,112
6144,39
6151,45
6152,98
6156,12
6157,106
6158,49
6159,61
6161,34
6169,113
6170,99
6171,75
6173,111
6177,38
6178,79
6181,21
6182,9
6185,101
6187,62
6191,0
6193,69
6202,68
6204,102
6210,94
6230,71
6232,18
6234,116
6235,64
6239,27
6241,107
6244,32
6248,118
6249,51
6252,64
6259,18
6262,84
6265,78
6268,19
6270,95
6278,114
6280,117
6283,83
6284,65
6294,36
6296,18
6299,109
6310,72
6311,73
6314,21
6318,66
6324,3
6326,43
6329,46
6330,107
6331,47
6337,15
6341,66
6342,88
6351,117
6352,81
6354,69
6359,93
6361,81
6364,117
6367,53
6369,8
6370,58
6375,109
6382,7
6385,98
6391,33
6393,125
6397,55
6398,35
6400,65
6405,115
6412,83
6413,30
6417,25
6419,110
6422,110
6423,31
6424,15
6426,82
6427,87
6432,6
6434,112
6437,100
6442,58
6445,29
6446,59
6449,11
6450,44
6452,125
6453,80
6460,64
6463,124
6466,86
6467,25
6471,18
6472,0
6476,38
6478,14
6479,31
6484,125
6485,6
6487,92
6490,89
6492,100
6497,0
6499,13
6500,59
6501,3
6504,21
6506,43
6507,9
6508,120
6509,33
6511,108
6516,93
6517,0
6518,101
6526,86
6531,50
6538,103
6539,58
6540,10
6543,84
6545,124
6546,15
6549,98
6551,54
6552,92
6554,99
6557,1
6559,86
6564,90
6569,86
6570,34
6572,54
6573,75
6575,8
6586,90
6590,71
6594,65
6598,87
6599,11
6600,9
6601,32
6602,35
6604,16
6606,125
6607,63
6608,27
6609,16
6611,44
6612,3
6614,75
6616,120
6619,17
6621,96
6631,22
6632,35
6634,96
6636,28
6638,103
6640,53
6644,118
6645,15
6648,66
6650,57
6651,71
6656,114
6660,61
6663,85
6666,87
6673,60
6677,110
6678,42
6680,115
6683,93
6684,106
6687,31
6689,119
6691,105
6693,12
6694,89
6696,24
6701,52
6703,13
6705,8
6707,85
6711,100
6717,65
6721,55
6735,99
6741,11
6742,105
6743,23
6745,120
6748,83
6754,97
6756,14
6759,31
6761,19
6767,48
6772,121
6774,58
6776,79
6777,33
6778,65
6782,102
6783,85
6784,86
6800,81
6802,6
6803,30
6805,1
6808,55
6809,9
6811,60
6812,46
6818,81
6822,80
6824,71
6826,41
6834,116
6835,59
6836,60
6838,86
6839,115
6840,15
6842,32
6850,1
6852,0
6856,118
6857,71
6862,122
6863,122
6866,42
6869,91
6872,5
6873,56
6874,54
6875,1
6876,9
6879,86
6880,44
6884,116
6889,60
6891,113
6894,34
6896,60
6898,74
6901,95
6905,7
6906,5
6909,17
6910,77
6911,92
6912,68
6915,55
6920,86
6921,24
6932,3
6934,104
6935,4
6938,112
6939,22
6941,39
6948,86
6949,76
6956,45
6958,54
6960,111
6961,114
6969,0
6976,23
6978,94
6980,92
6982,40
6984,107
6990,120
6992,55
6995,51
6997,88
7004,8
7010,57
7015,89
7016,29
7019,55
7022,10
7027,64
7030,20
7031,98
7033,97
7035,27
7040,47
7044,77
7047,51
7057,102
7060,69
7061,50
7063,49
7068,53
7071,13
7073,36
7075,76
7077,23
7082,65
7083,110
7084,100
7088,84
7089,6
7094,23
7097,84
7104,11
7119,91
7120,49
7121,52
7132,23
7133,94
7136,102
7144,80
7147,41
7152,110
7153,73
7162,10
7163,95
7169,106
7173,99
7180,19
7183,68
7186,57
7187,75
7188,64
7191,88
7198,70
7199,65
7201,91
7203,90
7205,41
7206,11
7207,62
7209,39
7211,84
7214,48
7217,106
7219,12
7220,66
7225,37
7227,23
7230,85
7231,50
7245,78
7250,99
7251,105
7255,6
7257,104
7258,76
7265,10
7267,13
7268,2
7273,73
7290,30
7291,83
7305,3
7315,80
7320,106
7324,84
7329,110
7330,19
7332,34
7334,5
7335,51
7342,1
7344,103
7347,92
7353,27
7356,29
7358,112
7360,89
7361,14
7362,24
7366,87
7367,79
7370,86
7371,75
7377,68
7378,118
7379,109
7391,78
7393,8
7397,46
7399,33
7409,29
7413,108
7416,19
7417,22
7421,15
7423,125
7426,43
7428,98
7430,59
7432,119
7434,106
7436,83
7437,29
7438,51
7444,2
7446,78
7448,111
7450,108
7451,35
7452,113
7457,29
7458,50
7459,80
7460,66
7465,124
7476,119
7481,84
7483,2
7489,56
7490,20
7492,91
7498,38
7499,122
7500,65
7502,104
7504,9
7507,9
7508,95
7512,90
7521,40
7532,24
7534,76
7536,41
7539,31
7540,85
7541,98
7542,110
7546,88
7547,4
7548,73
7551,18
7553,35
7555,63
7566,23
7568,17
7569,61
7571,118
7572,122
7573,76
7575,94
7585,39
7599,108
7600,122
7602,39
7603,108
7608,56
7609,117
7611,59
7612,124
7615,29
7617,58
7619,45
7621,5
7624,105
7626,16
7628,35
7634,26
7635,4
7637,40
7639,123
7641,121
7645,17
7651,94
7656,25
7657,32
7665,102
7668,56
7672,8
7683,6
7685,16
7686,54
7692,16
7700,31
7704,82
7707,55
7712,103
7714,107
7716,98
7720,105
7721,33
7723,109
7725,1
7728,95
7729,15
7734,94
7736,23
7737,53
7738,27
7741,108
7743,105
7746,33
7749,37
7758,29
7760,81
7765,106
7769,88
7770,70
7779,89
7783,72
7790,67
7794,24
7795,89
7797,119
7798,111
7799,60
7802,83
7808,67
7812,65
7813,88
7816,49
7819,120
7821,23
7825,79
7826,123
7827,93
7836,100
7837,92
7838,38
7840,10
7843,26
7844,73
7848,111
7851,3
7854,111
7857,18
7865,31
7867,26
7868,49
7869,13
7870,66
7872,41
7874,100
7875,56
7877,120
7878,21
7881,8
7883,19
7885,88
7886,55
7907,25
7909,83
7911,22
7912,49
7917,105
7926,125
7931,18
7936,54
7937,6
7942,5
7944,53
7946,78
7947,84
7948,123
7951,105
7953,45
7954,121
7956,119
7957,96
7959,98
7961,103
7965,59
7968,55
7969,17
7970,91
7972,56
7974,74
7975,20
7977,119
7979,79
7981,96
7984,14
7985,100
7990,91
7992,8
7993,77
7995,66
7996,106
7997,26
8000,14
8001,69
8002,84
8008,8
8010,91
8012,67
8014,105
8029,19
8030,124
8043,22
8047,18
8051,100
8055,96
8061,24
8064,28
8067,39
8068,0
8070,2
8080,78
8092,27
8093,11
8095,9
8099,14
8101,114
8102,1
8103,95
8113,125
8114,78
8115,79
8119,60
8123,117
8129,83
8132,115
8134,107
8136,83
8137,124
8142,80
8145,63
8146,0
8149,41
8152,16
8153,68
8155,58
8158,10
8162,46
8164,59
8167,40
8171,53
8184,118
8191,24
8195,15
8198,35
8199,83
8202,13
8205,95
8206,43
8207,92
8216,93
8225,73
8235,67
8237,107
8238,104
8240,71
8241,107
8244,25
8247,37
8250,115
8256,58
8261,94
8264,95
8269,45
8272,124
8276,31
8277,97
8279,82
8284,69
8290,104
8291,19
8296,103
8297,24
8298,2
8304,74
8312,91
8314,107
8315,20
8316,73
8319,104
8321,18
8324,39
8325,117
8328,36
8329,109
8331,100
8333,70
8338,62
8342,57
8356,108
8357,53
8358,91
8366,88
8369,88
8372,32
8378,29
8380,80
8381,122
8382,109
8398,11
8399,26
8406,31
8409,80
8414,43
8415,1
8416,46
8417,35
8420,24
8421,113
8423,114
8424,105
8429,15
8433,46
8446,47
8448,37
8450,104
8452,21
8453,73
8462,95
8464,120
8466,17
8469,98
8470,119
8472,80
8474,14
8476,29
8479,92
8481,19
8482,44
8489,93
8494,91
8496,26
8499,29
8504,75
8505,0
8507,30
8510,87
8524,47
8525,104
8526,118
8529,46
8531,98
8533,13
8535,74
8536,47
8538,104
8541,20
8544,119
8547,23
8548,4
8551,120
8553,42
8555,34
8556,79
8558,2
8559,3
8565,65
8567,11
8569,36
8571,115
8584,10
8587,14
8590,39
8593,76
8594,90
8596,52
8598,90
8602,31
8605,54
8606,67
8613,87
8615,105
8616,111
8619,12
8620,33
8623,107
8624,48
8637,108
8639,70
8643,104
8649,49
8650,86
8651,122
8652,84
8653,13
8673,100
8675,100
8687,21
8693,10
8694,81
8696,102
8698,46
8702,39
8707,116
8708,124
8709,114
8710,25
8713,125
8714,1
8721,28
8730,0
8733,73
8735,37
8737,28
8740,0
8748,2
8751,13
8752,2
8753,79
8755,27
8760,81
8761,13
8762,81
8766,90
8767,92
8773,113
8779,33
8781,59
8783,67
8785,5
8786,75
8787,123
8790,11
8791,71
8813,108
8816,7
8818,41
8821,5
8826,70
8827,63
8828,34
8829,60
8833,102
8836,35
8841,41
8849,67
8855,91
8857,102
8858,120
8859,0
8866,8
8873,35
8874,44
8875,32
8877,13
8878,64
8879,121
8881,51
8882,104
8883,76
8888,101
8891,88
8903,118
8904,77
8905,79
8906,94
8910,108
8911,0
8913,34
8916,116
8919,1
8927,17
8928,43
8929,95
8932,109
8935,25
8940,105
8941,109
8943,70
8944,76
8945,43
8948,74
8953,69
8954,123
8958,31
8960,76
8967,49
8968,16
8969,93
8971,87
8975,47
8987,18
8997,3
9000,45
9002,5
9009,17
9010,105
9012,3
9014,99
9018,95
9025,109
9031,104
9032,98
9035,79
9037,105
9038,83
9043,92
9045,50
9049,0
9050,46
9051,51
9052,60
9053,14
9055,54
9057,95
9058,0
9059,123
9063,46
9072,60
9073,112
9075,96
9076,53
9077,25
9085,46
9086,12
9087,91
9088,57
9097,82
9102,94
9104,99
9106,72
9107,95
9114,11
9118,54
9122,50
9124,26
9125,76
9141,53
9143,79
9147,123
9149,22
9166,45
9169,114
9171,48
9177,10
9180,116
9181,124
9183,22
9187,11
9199,79
9204,48
9205,68
9215,68
9219,116
9220,96
9224,0
9226,4
9231,30
9232,54
9239,28
9243,7
9249,60
9253,117
9260,92
9263,30
9268,1
9270,39
9273,77
9274,63
9277,45
9281,100
9286,87
9289,62
9297,6
9302,40
9310,48
9317,15
9321,16
9324,74
9327,66
9329,42
9332,110
9333,78
9335,40
9340,63
9343,58
