id,pred
1959,89
1961,70
1965,20
1967,91
1973,111
1974,40
1976,53
1980,34
1989,95
1991,77
1996,47
1997,108
1999,8
2003,123
2004,4
2007,93
2020,18
2032,75
2038,78
2045,122
2051,97
2053,92
2056,78
2067,122
2073,12
2077,46
2093,74
2099,70
2112,45
2122,24
2128,31
2130,0
2131,11
2134,114
2136,11
2145,67
2160,27
2167,76
2171,66
2189,102
2199,92
2200,37
2201,124
2207,109
2210,27
2212,49
2214,5
2232,91
2238,82
2239,79
2261,87
2267,57
2268,117
2272,41
2274,112
2278,94
2304,65
2306,17
2310,12
2322,18
2332,5
2334,119
2335,117
2346,52
2348,24
2361,54
2362,59
2365,43
2386,44
2394,106
2397,6
2399,80
2401,61
2408,100
2411,65
2414,3
2418,1
2420,95
2423,86
2426,3
2446,52
2450,97
2451,33
2453,96
2464,102
2476,95
2487,26
2497,88
2504,104
2511,84
2513,7
2515,61
2525,1
2536,46
2537,34
2544,55
2552,64
2557,71
2562,120
2567,8
2572,67
2577,77
2584,80
2602,43
2605,5
2609,90
2610,16
2613,14
2615,23
2622,120
2627,7
2638,67
2639,103
2644,32
2648,111
2658,104
2679,33
2686,26
2691,4
2718,67
2720,14
2731,98
2734,55
2737,121
2738,72
2739,55
2749,63
2754,56
2777,10
2786,35
2788,122
2798,97
2808,93
2809,0
2811,48
2818,76
2829,104
2840,38
2843,53
2844,71
2846,78
2848,97
2856,99
2857,94
2859,121
2871,105
2875,112
2878,74
2880,92
2885,35
2887,106
2891,9
2893,51
2895,33
2907,64
2908,113
2913,5
2915,66
2929,54
2949,109
2958,84
2965,114
2980,112
2982,80
2985,23
2986,125
2988,0
2992,19
2994,101
2997,98
3002,112
3004,120
3011,15
3013,37
3015,104
3017,34
3024,94
3030,76
3036,73
3040,0
3045,79
3054,115
3061,113
3063,99
3069,72
3080,12
3082,71
3084,28
3087,59
3097,13
3098,80
3102,24
3106,106
3111,90
3113,87
3117,5
3119,59
3121,70
3123,77
3133,32
3140,66
3148,116
3153,59
3154,83
3155,88
3157,18
3162,55
3173,6
3184,112
3185,117
3188,75
3199,116
3204,12
3205,11
3220,64
3231,118
3238,85
3240,23
3241,112
3243,114
3275,5
3277,32
3282,111
3290,123
3296,31
3298,6
3314,29
3317,55
3319,62
3322,37
3327,81
3330,98
3333,43
3358,45
3361,123
3363,28
3364,10
3366,101
3369,117
3372,6
3387,79
3388,42
3394,110
3396,34
3414,58
3425,39
3434,8
3437,95
3443,18
3447,98
3460,31
3463,7
3464,111
3465,118
3471,43
3472,52
3475,1
3476,74
3487,112
3491,8
3504,20
3506,45
3510,123
3514,34
3517,20
3522,33
3523,106
3531,66
3536,87
3545,115
3547,25
3554,103
3560,101
3565,62
3572,48
3573,39
3578,13
3580,76
3584,28
3586,122
3590,103
3597,43
3603,22
3614,4
3615,91
3627,42
3628,15
3635,99
3641,75
3646,117
3652,83
3654,46
3655,22
3659,83
3671,74
3672,27
3680,71
3682,122
3692,101
3695,89
3697,70
3706,118
3707,86
3709,64
3713,2
3721,105
3723,24
3730,65
3731,45
3747,44
3751,41
3755,88
3756,18
3757,10
3759,105
3760,48
3763,30
3764,107
3765,68
3770,119
3776,50
3788,121
3789,48
3792,93
3804,69
3805,71
3816,20
3817,23
3819,100
3827,50
3832,124
3836,82
3838,74
3861,0
3863,29
3867,109
3873,113
3884,81
3886,51
3890,65
3893,1
3896,50
3903,85
3906,109
3912,91
3913,125
3914,107
3916,56
3925,99
3929,57
3933,63
3935,114
3936,107
3949,73
3952,48
3956,67
3957,5
3958,125
3962,95
3976,120
3984,46
3986,123
3997,125
4004,29
4006,100
4009,50
4016,110
4017,105
4021,72
4024,82
4026,121
4036,35
4060,95
4063,117
4068,79
4070,4
4072,103
4076,25
4077,116
4079,103
4082,55
4086,73
4087,125
4088,81
4103,32
4108,96
4117,54
4119,9
4120,32
4122,110
4126,6
4132,121
4149,65
4156,58
4159,46
4160,14
4162,114
4175,87
4185,3
4186,116
4188,86
4194,20
4203,104
4207,74
4210,98
4215,107
4217,3
4219,90
4221,54
4224,28
4233,4
4240,18
4244,118
4245,77
4251,45
4267,99
4268,94
4272,19
4273,0
4278,36
4281,100
4289,105
4296,94
4300,72
4302,7
4304,116
4308,35
4314,78
4316,38
4320,20
4327,98
4329,30
4336,78
4340,23
4364,74
4377,84
4380,78
4387,91
4393,50
4400,111
4401,7
4403,40
4405,54
4406,88
4408,119
4412,62
4413,87
4416,74
4420,46
4423,122
4427,90
4437,16
4449,103
4462,41
4464,103
4468,26
4469,114
4474,63
4480,40
4481,112
4484,68
4488,99
4505,45
4509,102
4513,111
4514,41
4517,88
4530,44
4544,39
4566,56
4572,38
4575,26
4576,22
4578,13
4579,19
4584,119
4587,44
4588,75
4606,9
4611,9
4616,77
4620,19
4621,35
4623,51
4625,95
4627,2
4628,114
4634,64
4638,65
4642,92
4646,95
4658,56
4660,47
4664,39
4668,92
4688,11
4690,44
4693,103
4703,75
4724,71
4726,40
4729,114
4739,90
4748,121
4749,0
4754,16
4757,100
4761,1
4762,1
4772,14
4775,7
4783,106
4796,109
4804,45
4808,104
4811,87
4812,113
4815,38
4816,71
4818,85
4825,89
4829,0
4830,11
4846,106
4849,67
4853,107
4859,50
4866,0
4868,106
4873,57
4875,124
4880,122
4884,52
4889,72
4901,36
4904,26
4905,41
4908,81
4912,2
4914,95
4929,55
4938,83
4939,0
4944,10
4945,8
4946,117
4949,39
4954,40
4965,7
4972,17
4977,36
4986,112
4990,90
4993,95
4999,33
5016,125
5017,14
5022,75
5023,22
5028,12
5040,5
5048,46
5052,7
5058,68
5066,73
5067,20
5084,90
5086,87
5089,65
5106,71
5110,112
5115,12
5117,18
5118,60
5121,86
5126,92
5131,29
5135,105
5137,27
5140,31
5151,84
5157,44
5158,105
5164,38
5170,30
5172,32
5181,117
5186,59
5197,91
5200,17
5203,6
5216,80
5218,3
5225,4
5227,87
5230,61
5233,24
5237,56
5250,9
5254,55
5255,99
5258,119
5260,2
5268,89
5275,61
5277,120
5278,35
5285,104
5290,125
5299,95
5302,21
5306,119
5309,17
5310,108
5322,73
5324,16
5326,12
5334,51
5335,99
5337,17
5339,49
5341,52
5345,56
5346,70
5351,54
5352,62
5371,30
5378,116
5389,119
5391,14
5392,26
5397,82
5402,87
5417,52
5419,110
5420,1
5421,105
5433,27
5437,19
5441,77
5444,20
5445,37
5455,34
5462,22
5468,50
5469,93
5473,5
5474,47
5484,30
5488,68
5496,103
5500,82
5501,59
5512,32
5519,6
5527,28
5532,64
5536,17
5539,78
5540,17
5550,1
5558,5
5561,54
5565,116
5575,19
5576,11
5579,17
5585,46
5589,81
5594,28
5598,88
5601,62
5621,117
5631,29
5651,107
5657,93
5659,31
5661,34
5662,49
5666,51
5670,60
5672,96
5675,12
5681,10
5685,46
5686,41
5688,92
5693,0
5700,116
5707,60
5708,23
5711,14
5712,13
5714,45
5715,7
5718,48
5722,55
5729,77
5733,45
5735,36
5739,8
5741,84
5747,123
5756,110
5757,69
5758,21
5761,21
5771,47
5776,122
5778,64
5779,92
5781,63
5784,19
5803,106
5807,24
5810,90
5813,29
5817,67
5822,82
5828,43
5830,125
5834,66
5837,92
5839,86
5843,115
5851,92
5852,47
5854,57
5861,72
5865,62
5867,58
5879,71
5883,68
5886,122
5888,33
5895,89
5898,75
5916,61
5917,41
5920,3
5922,21
5924,88
5935,71
5939,107
5941,17
5953,26
5956,57
5962,120
5964,51
5968,26
5970,102
5992,80
6008,0
6010,113
6011,118
6014,107
6015,108
6021,90
6037,118
6041,77
6043,64
6054,5
6055,75
6072,124
6075,66
6082,7
6085,119
6093,116
6099,44
6102,23
6111,105
6121,59
6126,118
6130,36
6131,40
6141,116
6142,90
6146,17
6149,117
6155,84
6160,10
6175,86
6176,72
6184,101
6197,2
6199,123
6200,57
6201,2
6206,76
6213,48
6218,77
6219,89
6222,0
6227,74
6228,70
6240,89
6245,111
6246,67
6256,24
6260,49
6273,102
6274,43
6279,83
6285,106
6289,106
6290,67
6291,36
6298,59
6300,65
6304,124
6305,111
6306,11
6320,64
6322,110
6333,90
6334,12
6340,42
6347,35
6349,16
6358,13
6362,103
6368,5
6372,52
6373,61
6379,58
6380,74
6383,70
6389,30
6396,5
6399,97
6407,98
6415,79
6416,9
6418,45
6421,55
6436,12
6439,14
6441,110
6447,109
6448,72
6458,106
6468,61
6481,16
6482,17
6483,43
6488,120
6493,26
6498,113
6503,32
6513,92
6514,118
6515,79
6520,91
6523,75
6524,30
6525,18
6532,66
6533,81
6534,120
6537,79
6544,118
6547,1
6548,40
6553,24
6562,103
6563,47
6565,21
6574,47
6579,76
6581,24
6585,109
6587,17
6589,12
6592,47
6595,23
6605,125
6617,72
6620,122
6625,85
6628,68
6633,51
6642,39
6654,28
6655,50
6661,119
6662,57
6664,17
6669,24
6674,33
6676,106
6681,69
6686,109
6688,54
6695,115
6702,17
6706,89
6720,104
6728,117
6739,17
6744,109
6746,34
6747,9
6750,112
6751,116
6757,36
6758,64
6762,43
6765,112
6775,44
6785,13
6786,98
6790,94
6791,108
6792,106
6816,123
6817,96
6819,0
6833,80
6843,9
6845,49
6846,108
6853,54
6858,46
6861,80
6867,103
6868,16
6883,39
6902,16
6917,76
6918,19
6925,19
6936,18
6942,12
6954,93
6968,86
6970,110
6974,15
6979,55
6985,115
6986,50
6998,110
7008,20
7014,119
7037,95
7041,60
7046,12
7049,94
7053,84
7056,20
7064,101
7065,114
7066,6
7072,124
7074,15
7086,54
7087,22
7092,48
7093,76
7098,29
7100,80
7102,10
7109,57
7111,91
7113,99
7118,63
7124,32
7128,114
7130,4
7131,20
7137,22
7140,65
7142,119
7143,59
7150,44
7154,125
7157,7
7158,100
7170,50
7174,82
7179,30
7182,50
7185,76
7192,70
7193,66
7200,46
7204,49
7212,49
7213,72
7218,108
7223,35
7226,84
7229,59
7232,85
7233,57
7235,92
7236,34
7240,4
7241,77
7246,55
7262,105
7264,53
7266,69
7270,93
7271,110
7275,111
7281,38
7283,102
7293,62
7296,23
7303,53
7304,64
7308,13
7311,29
7313,89
7322,31
7323,124
7327,41
7336,2
7357,116
7359,11
7363,70
7364,106
7369,7
7373,67
7375,12
7386,111
7387,17
7394,42
7395,117
7402,52
7405,90
7411,90
7412,105
7415,24
7418,28
7420,49
7422,97
7425,125
7431,43
7456,96
7462,19
7466,21
7471,43
7472,2
7473,68
7479,6
7482,74
7484,62
7488,8
7493,52
7503,118
7505,119
7513,110
7516,112
7517,65
7520,112
7522,35
7525,70
7529,27
7531,91
7538,87
7545,82
7549,55
7556,112
7562,12
7574,68
7576,46
7578,101
7579,4
7582,55
7591,35
7594,108
7598,108
7604,103
7606,121
7618,1
7627,36
7648,60
7652,56
7655,14
7670,88
7671,17
7676,49
7678,28
7690,83
7696,53
7697,14
7701,122
7718,42
7724,62
7727,42
7739,30
7748,95
7752,54
7756,22
7757,21
7763,56
7771,31
7784,6
7786,48
7793,8
7796,95
7807,40
7815,58
7820,124
7834,107
7853,24
7876,74
7880,112
7882,87
7889,101
7890,119
7892,79
7894,93
7895,10
7899,48
7904,86
7906,32
7916,36
7918,48
7919,68
7920,77
7924,16
7925,81
7927,14
7930,32
7933,30
7939,113
7941,57
7950,71
7952,114
7955,53
7958,91
7982,16
7986,37
7988,99
7994,58
8004,83
8009,72
8011,49
8016,40
8017,27
8018,30
8027,53
8032,80
8034,54
8036,80
8045,13
8053,15
8056,80
8069,24
8082,5
8087,108
8088,96
8089,6
8090,119
8105,83
8106,3
8116,114
8117,13
8122,13
8124,61
8138,1
8143,124
8144,11
8147,90
8154,16
8165,113
8170,114
8172,116
8175,107
8193,35
8194,21
8197,103
8210,23
8212,47
8230,93
8233,96
8239,100
8245,18
8251,13
8259,0
8273,46
8274,79
8282,59
8285,87
8292,98
8323,96
8339,102
8340,113
8344,57
8354,105
8363,13
8365,54
8383,9
8385,123
8390,83
8394,77
8396,85
8401,1
8403,19
8418,94
8419,19
8422,78
8431,57
8437,67
8438,11
8444,54
8460,88
8468,45
8471,84
8480,36
8483,120
8487,101
8490,102
8491,56
8493,2
8508,93
8511,25
8513,108
8516,33
8517,121
8520,125
8522,23
8530,26
8532,24
8537,114
8542,62
8549,16
8552,51
8557,33
8562,35
8575,4
8577,104
8579,58
8582,90
8585,124
8588,44
8597,60
8599,27
8600,98
8603,68
8604,31
8618,63
8626,48
8628,107
8629,41
8634,38
8638,61
8641,21
8645,69
8646,100
8648,121
8660,109
8661,46
8664,73
8666,105
8672,42
8678,106
8686,102
8688,111
8692,24
8697,37
8699,117
8701,97
8711,84
8715,95
8719,51
8722,6
8725,110
8726,2
8728,73
8738,104
8739,8
8743,119
8746,111
8759,10
8789,79
8792,85
8801,34
8802,56
8809,70
8811,35
8815,2
8820,15
8824,45
8825,28
8830,55
8834,124
8839,0
8846,42
8850,47
8861,99
8868,104
8870,37
8876,37
8880,39
8884,79
8890,4
8894,15
8896,110
8898,124
8900,18
8907,33
8921,62
8930,86
8936,80
8937,40
8946,83
8952,124
8959,75
8963,43
8965,26
8976,65
8980,43
8981,35
8982,56
8983,10
8990,49
9001,79
9005,65
9008,24
9020,79
9027,56
9033,38
9036,43
9056,23
9068,60
9083,50
9098,75
9101,89
9108,36
9109,89
9113,12
9120,124
9123,87
9127,118
9128,96
9130,29
9132,32
9134,85
9138,85
9139,76
9146,15
9151,58
9160,80
9165,110
9167,84
9170,51
9193,60
9195,101
9197,116
9198,86
9209,85
9212,108
9235,82
9241,19
9244,109
9258,65
9266,96
9276,53
9279,27
9294,0
9300,40
9301,53
9305,117
9306,37
9308,91
9314,76
9319,65
9322,107
9323,5
9325,105
9326,94
9336,38
9339,125
9352,84
9359,51
9361,35
9364,30
9375,67
9383,20
9389,110
9395,109
9400,101
9406,100
9409,80
9416,5
9434,4
9442,100
9448,28
9451,14
9461,110
9464,55
9466,38
9474,67
9475,48
9476,46
9479,10
9482,71
9491,11
9499,74
9501,108
9506,28
9509,117
9511,34
9514,108
9516,26
9524,60
9535,5
9540,96
9542,91
9545,95
9555,62
9556,70
9560,9
9561,42
9569,52
9581,51
9591,19
9598,70
9601,62
9608,9
9614,6
9627,17
9643,58
9644,71
9646,50
9652,5
9656,113
9659,60
9661,65
9662,106
9665,4
9671,65
9676,105
9677,124
9686,23
9687,125
9691,63
9693,97
9696,50
9714,96
9715,120
9716,84
9717,28
9749,72
9759,32
9774,6
9791,19
9797,115
9801,60
9803,30
9807,65
9808,27
9815,1
9819,104
9823,111
9825,101
9830,40
9834,1
9836,27
9837,20
9850,28
9851,70
9856,37
9861,95
9871,121
9872,69
9875,77
9878,5
9879,3
9883,35
9887,2
9890,59
9892,59
9894,17
9900,98
9901,33
9908,125
9910,87
9912,46
9914,64
9915,78
9916,90
9917,88
9918,104
9919,76
9933,75
9934,94
9935,18
9939,75
9940,104
9946,18
9950,99
9953,92
9959,104
9969,92
9974,68
9984,56
9998,110
9999,125
10001,1
10002,33
10016,98
10026,66
10031,103
10032,109
10053,103
10056,116
10061,94
10062,82
10071,64
10073,82
10080,80
10085,27
10086,78
10089,119
10092,63
10096,31
10099,84
10100,14
10116,98
10131,72
10144,57
10149,8
10152,110
10157,57
10162,91
10176,66
10180,76
10185,65
10189,23
10204,46
10216,49
10218,56
10222,111
10224,100
10226,80
10239,80
10242,122
10252,114
10259,38
10261,58
10265,25
10268,67
10270,16
10277,39
10286,30
10290,93
10294,18
10305,19
10311,96
10317,70
10323,23
10324,109
10331,93
10334,92
10356,45
10362,61
10369,47
10370,47
10380,11
10389,53
10390,33
10393,47
10397,120
10399,96
10402,112
10404,51
10410,63
10416,116
10424,12
10431,93
10432,38
10437,89
10444,5
10449,66
10455,118
10456,82
10467,68
10471,52
10482,1
10484,110
10485,51
10489,122
10507,88
10509,48
10513,68
10514,47
10531,116
10533,60
10537,35
10547,21
10551,49
10555,73
10574,118
10576,91
10610,1
10612,90
10621,68
10629,97
10640,68
10647,118
10652,1
10655,37
10660,20
10662,59
10672,95
10680,66
10686,78
10688,11
10698,11
10701,71
10704,7
10705,85
10706,29
10712,9
10722,82
10725,57
10729,85
10743,117
10758,13
10760,26
10761,54
10770,61
10772,97
10780,33
10781,103
10788,69
10791,108
10794,7
10797,115
10802,118
10803,46
10806,65
10817,108
10820,103
10822,73
10823,60
10826,7
10827,87
10834,120
10842,39
10844,99
10853,112
10857,32
10864,31
10872,42
10876,114
10888,66
10890,56
10893,83
10895,4
10909,45
10911,124
10913,81
10932,59
10934,28
10935,112
10939,40
10953,17
10964,25
10967,99
10992,64
11000,97
11013,27
11018,50
11019,102
11039,60
11043,56
11046,72
11053,95
11055,40
11065,41
11073,85
11078,120
11096,12
11104,65
11106,114
11116,3
11125,87
11127,11
11129,61
11131,125
11139,12
11142,118
11162,88
11164,97
11175,95
11176,107
11181,31
11189,64
11190,25
11192,117
11199,115
11203,115
11206,25
11207,100
11212,23
11222,109
11230,66
11232,94
11242,75
11250,34
11256,51
11259,102
11268,31
11276,107
11285,64
11288,22
11290,82
11294,111
11297,23
11303,123
11304,11
11314,62
11320,121
11323,74
11325,25
11330,53
11331,101
11339,22
11344,25
11352,108
11368,106
11371,37
11375,106
11382,61
11394,85
11396,43
11406,4
11409,84
11413,118
11423,58
11430,24
11434,59
11445,37
11448,104
11449,63
11456,42
11457,3
11463,70
11467,43
11471,4
11479,30
11486,47
11488,34
11494,111
11502,10
11505,102
11514,37
11519,90
11524,55
11525,52
11528,23
11529,50
11534,80
11547,108
11549,57
11550,102
11555,28
11560,112
11571,75
11579,123
11585,35
11588,116
11590,96
11593,119
11594,68
11595,94
11598,27
11602,28
11619,72
11625,51
11651,51
11652,85
11667,68
11674,83
11675,99
11683,21
11694,7
11700,49
11704,64
11708,54
11710,43
11721,49
11722,120
11737,5
11739,116
11740,13
11742,84
11751,21
11754,105
11755,88
11771,2
11773,101
11777,41
11778,93
11782,104
11786,49
11788,64
11791,16
11795,18
11799,103
11810,109
11811,45
11816,28
11824,106
11829,70
11831,125
11833,121
11840,3
11845,93
11851,123
11854,101
11860,63
11862,83
11865,81
11868,58
11871,42
11881,96
11885,83
11893,63
11899,57
11914,68
11917,92
11923,26
11925,48
11926,7
11934,95
11946,60
11949,122
11954,66
11956,87
11962,88
11971,59
11973,88
11977,107
12002,118
12003,79
12016,72
12019,87
12021,11
12029,26
12047,18
12049,57
12063,39
12067,4
12072,68
12079,99
12080,23
12081,119
12085,39
12092,69
12094,69
12097,57
12103,54
12117,26
12119,78
12137,38
12139,110
12143,124
12144,21
12154,97
12155,51
12164,115
12168,81
12171,77
12181,102
12183,2
12197,60
12199,20
12203,74
12218,39
12220,8
12230,113
12231,85
12234,76
12237,102
12243,101
12247,125
12248,32
12253,84
12254,25
12265,121
12266,63
12273,65
12278,38
12281,93
12289,27
12294,76
12296,29
12297,67
12303,8
12308,123
12313,79
12318,26
12320,85
12335,62
12338,88
12342,120
12349,32
12355,110
12357,76
12359,27
12361,90
12362,32
12364,94
12365,93
12369,15
12378,41
12380,48
12395,89
12397,15
12400,84
12407,76
12420,48
12422,24
12428,36
12430,100
12450,60
12467,121
12469,80
12471,122
12500,97
12501,108
12505,119
12509,1
12515,79
12540,92
12548,88
12549,102
12551,15
12552,79
12555,73
12557,60
12563,91
12566,88
12572,0
12573,125
12576,82
12583,44
12584,30
12587,97
12591,31
12596,14
12598,12
12600,57
12605,104
12611,40
12616,102
12620,14
12624,13
12629,7
12633,109
12639,39
12645,103
12649,115
12653,6
12657,35
12664,113
12665,20
12676,76
12683,101
12689,17
12690,23
12697,74
12699,71
12722,103
12734,118
12740,6
12741,67
12750,69
12764,76
12774,2
12777,3
12779,27
12781,22
12782,98
12785,71
12789,77
12803,124
12812,47
12813,44
12820,111
12821,31
12824,122
12828,110
12830,74
12837,95
12842,77
12862,62
12870,86
12879,100
12880,64
12881,120
12882,106
12896,104
12903,117
12906,14
12908,69
12911,43
12921,45
12925,71
12927,82
12928,3
12929,24
12935,20
12942,52
12945,26
12958,11
12960,39
12962,103
12970,5
12977,100
12990,86
12991,93
12994,81
12998,88
13001,106
13002,70
13014,112
13017,50
13034,3
13041,61
13042,87
13049,86
13062,8
13063,20
13065,124
13069,46
13086,95
13087,80
13098,27
13104,122
13110,48
13122,101
13131,36
13133,75
13147,112
13165,52
13180,35
13199,85
13202,57
13206,86
13208,82
13211,11
13216,32
13217,35
13218,86
13222,25
13224,52
13225,34
13241,65
13248,14
13251,21
13253,53
13255,22
13271,44
13272,109
13274,79
13278,121
13287,11
13289,65
13293,50
13300,14
13306,43
13307,44
13309,88
13354,6
13358,105
13365,110
13373,19
13379,31
13393,22
13396,49
13399,63
13400,82
13401,39
13405,123
13408,107
13409,65
13427,67
13428,93
13432,29
13436,33
13437,68
13447,21
13448,121
13451,109
13455,53
13470,45
13472,6
13488,88
13490,27
13494,82
13497,66
13508,44
13513,30
13514,10
13516,30
13517,41
13519,42
13522,64
13532,3
13533,18
13537,122
13544,18
13555,77
13558,30
13559,122
13588,83
13598,122
13603,47
13604,54
13606,95
13615,37
13622,79
13630,100
13634,84
13640,8
13641,36
13653,53
13669,69
13681,44
13687,37
13690,79
13692,33
13706,104
13709,26
13714,39
13715,57
13728,19
13736,58
13737,103
13738,98
13743,37
13752,84
13753,88
13754,81
13763,87
13769,9
13777,40
13788,42
13794,95
13810,34
13812,35
13821,71
13822,111
13823,11
13826,123
13827,16
13838,21
13839,64
13840,63
13847,101
13851,102
13856,60
13863,69
13864,80
13872,88
13883,107
13885,52
13894,51
13896,61
13897,50
13905,18
13908,70
13912,51
13923,4
13931,45
13932,28
13935,15
13938,43
13945,50
13946,55
13959,76
13962,73
13968,12
13973,23
13974,17
13978,19
13980,62
13982,101
13984,25
13986,97
13995,29
13998,81
13999,1
14015,33
14026,94
14029,101
14042,96
14048,63
14054,18
14061,41
14062,102
14065,87
14066,33
14074,113
14076,59
14078,56
14085,107
14096,71
14100,105
14102,47
14107,9
14108,75
14114,101
14128,99
14134,123
14139,54
14142,7
14147,89
14152,41
14153,82
14155,25
14162,117
14169,90
14171,85
14180,6
14183,73
14186,15
14188,42
14197,31
14202,4
14203,4
14208,37
14211,34
14212,117
14223,88
14226,25
14236,53
14243,95
14257,71
14258,118
14265,5
14288,100
14297,89
14310,98
14326,45
14329,118
14336,91
14343,28
14365,25
14366,30
14369,108
14375,50
14376,115
14379,38
14392,75
14402,27
14409,105
14416,121
14417,115
14418,41
14421,24
14428,51
14433,85
14436,60
14463,112
14466,95
14471,26
14478,118
14481,54
14489,3
14493,115
14510,57
14511,103
14514,36
14515,124
14538,19
14543,83
14556,20
14561,18
14578,19
14579,53
14582,25
14587,57
14590,103
14594,0
14597,94
14604,59
14605,48
14606,15
14607,15
14625,56
14641,100
14662,11
14665,36
14668,105
14677,56
14678,60
14684,113
14687,76
14689,75
14699,64
14701,82
14706,105
14717,5
14724,75
14725,82
14730,125
14737,8
14744,39
14745,86
14746,67
14752,19
14753,79
14767,59
14771,53
14781,89
14784,40
14792,50
14811,118
14812,63
14813,69
14823,63
14833,123
14836,72
14838,83
14840,68
14843,40
14847,51
14851,53
14854,80
14856,77
14859,1
14860,91
14864,79
14866,86
14868,35
14876,50
14877,75
14879,48
14883,107
14892,1
14895,31
14899,73
14901,90
14902,73
14906,79
14915,78
14920,91
14929,5
14935,2
14938,114
14940,109
14942,9
14953,43
14959,61
14986,71
15014,118
15015,28
15023,65
15028,65
15037,35
15038,47
15043,72
15045,79
15048,46
15057,23
15061,5
15068,52
15069,25
15073,80
15079,115
15097,42
15107,56
15112,21
15113,35
15114,118
15120,70
15131,109
15136,14
15141,8
15142,28
15143,122
15147,81
15166,122
15176,113
15188,35
15190,84
15202,115
15209,40
15210,85
15211,35
15224,65
15228,102
15234,15
15236,55
15239,116
15249,30
15256,24
15264,44
15266,7
15267,27
15268,125
15273,77
15279,97
15286,101
15293,113
15297,14
15299,78
15300,5
15303,39
15306,10
15308,70
15310,73
15312,38
15314,104
15315,89
15328,0
15329,58
15330,96
15331,28
15334,98
15345,27
15348,121
15351,50
15363,100
15366,88
15371,121
15378,69
15395,89
15397,120
15398,82
15399,48
15404,38
15406,71
15408,108
15418,104
15434,36
15436,121
15441,79
15445,108
15447,0
15457,46
15458,15
15461,23
15463,33
15465,29
15467,120
15476,78
15482,10
15483,11
15485,56
15486,124
15487,36
15492,12
15501,49
15515,111
15520,51
15530,89
15535,25
15537,12
15546,35
15552,97
15553,34
15560,15
15562,25
15567,55
15573,54
15589,27
15593,39
15595,76
15602,78
15603,53
15610,27
15614,22
15615,17
15624,109
15629,52
15637,66
15647,25
15650,94
15654,11
15655,113
15659,97
15666,92
15674,18
15679,72
15680,32
15684,70
15690,92
15700,94
15701,83
15709,63
15718,2
15723,63
15737,119
15742,87
15752,98
15753,74
15762,56
15771,100
15772,14
15777,34
15779,17
15782,26
15787,65
15793,49
15794,104
15795,28
15799,74
15831,70
15833,2
15840,82
15843,76
15853,111
15857,106
15878,84
15882,103
15886,48
15893,32
15898,89
15899,109
15902,98
15907,45
15915,102
15920,57
15922,42
15928,8
15936,96
15939,65
15942,101
15945,110
15948,54
15949,96
15951,104
15955,3
15958,84
15959,89
15960,67
15961,119
15968,47
15972,19
15975,11
15983,36
15985,62
15986,86
15989,72
15996,88
16003,52
16005,62
16009,65
16020,78
16026,2
16028,59
16034,68
16042,33
16060,36
16063,25
16065,75
16066,86
16073,119
16075,47
16079,12
16089,4
16090,53
16093,34
16097,44
16098,15
16109,24
16133,57
16136,100
16143,37
16148,61
16149,71
16159,11
16163,105
